,Unnamed: 0,ID,UserID,Origin,Destination,Time,Income,Comment,Created_at,Label
1396,1396,1009869,1004071,1029,1064,126,2700000," راننده خوبی بود
",2024-04-16 12:56:57.253505,0
1397,1397,1008969,1003834,593,839,22,830000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-14 07:31:37.406114,0
1398,1398,1008698,1004369,1019,620,41,1190000," واقعاً سرویس خوبی بود
",2024-04-13 12:08:17.005870,0
1399,1399,1008516,1003677,854,862,33,1230000," راننده دقیقا در مبدا منتظر بود
",2024-04-13 02:43:40.758057,0
1400,1400,1009024,1003562,630,853,11,420000,"واااای، راننده که خیلی خوب و صمیمی بود!
",2024-04-14 09:50:18.411877,0
1401,1401,1008798,1004445,581,580,15,550000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-13 16:33:58.366989,0
1402,1402,1008834,1004062,1018,1018,16,670000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-13 19:49:25.119208,0
1403,1403,1009811,1003497,603,838,10,590000," راننده خوبی بود
",2024-04-16 11:01:36.629323,0
1404,1404,1009693,1003498,593,589,45,1160000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-16 05:35:27.858041,0
1405,1405,1008589,1004206,863,1017,37,1050000," راننده خوبی بود
",2024-04-13 06:47:06.150487,0
1406,1406,1009374,1003684,849,613,18,710000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-15 07:52:08.514788,0
1407,1407,1009923,1004103,836,836,12,390000," واقعاً سرویس خوبی بود
",2024-04-16 15:52:09.555049,0
1408,1408,1009068,1004290,622,589,30,820000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-14 11:49:30.419326,0
1409,1409,1009658,1004619,623,631,13,490000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-16 03:36:58.299728,0
1410,1410,1008857,1003609,839,579,26,1250000,"راننده بسیار بهموقع رسید
",2024-04-14 02:39:07.057569,0
1411,1411,1009817,1004256,845,619,26,950000," راننده خوبی بود
",2024-04-16 11:17:54.548316,0
1412,1412,1009781,1003901,613,1081,57,2900000," راننده خوبی بود
",2024-04-16 10:03:36.518705,0
1413,1413,1009951,1003960,592,587,18,480000," سفر بی مشکلی با این راننده داشتم
",2024-04-16 17:14:12.277821,0
1414,1414,1009109,1004087,1030,1030,5,350000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-14 13:05:02.276525,0
1415,1415,1008916,1003918,1018,629,27,750000," واقعاً مهارت داشتند!
",2024-04-14 05:41:11.147650,0
1416,1416,1009838,1003530,582,581,21,800000," از طولانی شدن مسیر خسته شدم
",2024-04-16 11:51:23.720203,0
1417,1417,1008920,1003840,619,601,35,1150000,"مکالمه طولانی راننده
",2024-04-14 05:48:55.259853,0
1418,1418,1009426,1003693,594,613,36,1280000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-15 09:19:40.486954,0
1419,1419,1009468,1004544,1029,1029,28,670000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 11:15:58.074132,0
1420,1420,1009346,1003892,854,839,28,760000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-15 06:42:04.949569,0
1421,1421,1009856,1004532,1018,608,17,630000,"خوب
",2024-04-16 12:28:47.343357,0
1422,1422,1008778,1003875,617,844,34,810000,"واااای، راننده که خیلی خوب و صمیمی بود!
",2024-04-13 15:39:33.483978,0
1423,1423,1009022,1003673,855,852,10,450000,"مکالمه طولانی راننده
",2024-04-14 09:46:31.985624,0
1424,1424,1009155,1004168,589,855,0,1060000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-14 15:38:53.921776,0
1425,1425,1009154,1004485,1029,1030,6,200000," واقعاً سرویس خوبی بود
",2024-04-14 15:36:37.575854,0
1426,1426,1009748,1004254,580,860,22,740000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-16 08:25:30.704603,0
1427,1427,1008876,1003752,594,593,5,410000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-14 03:35:29.183076,0
1428,1428,1009147,1003579,845,845,2,230000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 15:19:22.754393,0
1429,1429,1008997,1003535,1017,859,34,1110000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 08:32:41.102258,0
1430,1430,1009514,1004413,589,589,9,360000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-15 13:17:26.037244,0
1431,1431,1008514,1003443,631,1017,12,600000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-13 02:40:20.554716,0
1432,1432,1009471,1004150,1029,1029,5,230000," راننده قبل از شروع سفربه ترافیک مسلط بود
",2024-04-15 11:20:38.548970,0
1433,1433,1009304,1004142,586,601,14,410000," مهارت راننده حیرت آور بود
",2024-04-15 05:13:32.287598,0
1434,1434,1009976,1004374,619,618,4,250000," راننده دقیقا در مبدا منتظر بود
",2024-04-16 19:21:25.710551,0
1435,1435,1009977,1003624,1019,1019,7,200000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-16 19:21:06.513163,0
1436,1436,1008869,1003586,602,582,14,800000," راننده خوبی بود
",2024-04-14 03:20:06.785267,0
1437,1437,1009763,1004102,850,1063,70,2230000," راننده خوبی بود
",2024-04-16 09:30:42.850720,0
1438,1438,1009779,1004496,601,839,16,640000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 10:00:47.064071,0
1439,1439,1008544,1003599,587,838,27,930000," راننده خوبی بود
",2024-04-13 04:38:53.950417,0
1440,1440,1008541,1003948,617,582,38,1340000,"واااای، راننده که خیلی خوب و صمیمی بود!
",2024-04-13 04:33:34.777864,0
1441,1441,1009681,1003552,853,864,41,900000," این بخش از مسافرتی بود که خاطره خوبی شد
",2024-04-16 04:44:37.281160,0
1442,1442,1008707,1003700,861,860,7,290000,"  خانم راننده حرفه ای بود
",2024-04-13 12:27:11.198004,0
1443,1443,1008814,1003795,601,609,21,640000," راننده دقیقا در مبدا منتظر بود
",2024-04-13 17:34:36.391980,0
1444,1444,1009915,1003640,602,846,40,1180000,"راننده بسیار قابل اطمینان بود
",2024-04-16 15:30:02.411893,0
1445,1445,1009824,1004101,611,627,37,1620000," راننده جوان و خوش مشربی بود
",2024-04-16 11:27:47.488677,0
1446,1446,1009577,1003672,631,631,12,370000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-15 16:03:31.604027,0
1447,1447,1009101,1003689,593,592,7,310000," واقعاً سرویس خوبی بود
",2024-04-14 12:58:51.496437,0
1448,1448,1008891,1003461,846,589,44,1410000,"راننده  حتی کمک کردند که چند تا کیف سنگین را تا در ببرم
",2024-04-14 04:40:15.015081,0
1449,1449,1009004,1004076,866,629,30,930000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 09:05:31.598592,0
1450,1450,1009124,1004473,629,1072,66,1480000," واقعاً سرویس خوبی بود
",2024-04-14 14:03:20.593366,0
1451,1451,1009691,1004545,836,836,8,230000,"راننده شخصی بسیار مودب بود
",2024-04-16 05:26:06.517751,0
1452,1452,1009505,1004633,1029,1029,3,180000,"راننده بسیار بهموقع رسید
",2024-04-15 12:55:13.348162,0
1453,1453,1009074,1004099,594,591,36,1550000," راننده خوبی بود
",2024-04-14 11:54:52.597971,0
1454,1454,1009516,1004591,594,594,14,380000," در حین مسافرت، راننده با من از موضوعات متنوعی گفتگو کرد و برای من یک سفر جذاب فراهم کرد
",2024-04-15 13:18:49.876406,0
1455,1455,1008694,1003631,595,592,10,370000," از مهربانی و دقت راننده متشکرم
",2024-04-13 12:01:28.348561,0
1456,1456,1009139,1003703,631,842,51,1140000,"راننده شخصی بسیار مودب بود
",2024-04-14 14:38:08.251015,0
1457,1457,1009464,1003710,863,842,13,460000,"مکالمه طولانی راننده
",2024-04-15 11:03:32.407112,0
1458,1458,1009132,1003669,865,844,28,730000," راننده خوبی بود
",2024-04-14 14:16:45.701744,0
1459,1459,1008728,1003900,1019,1019,6,180000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-13 13:09:47.929914,0
1460,1460,1008838,1003606,622,1072,51,1770000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-13 20:17:11.322988,0
1461,1461,1009579,1004180,593,620,43,870000,"راننده عالی بود
",2024-04-15 16:44:21.467219,0
1462,1462,1008510,1003612,591,631,26,1170000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-13 01:55:14.304319,0
1463,1463,1009785,1004118,1017,838,47,1380000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-16 10:08:24.894036,0
1464,1464,1009548,1004322,1029,1029,5,230000,"خیلی بد
",2024-04-15 14:33:16.854227,0
1465,1465,1009037,1004478,631,631,4,190000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-14 10:28:01.450768,0
1466,1466,1009891,1004595,591,592,16,600000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-16 14:01:29.982499,0
1467,1467,1008865,1004264,848,838,23,1100000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-14 03:08:30.965559,0
1468,1468,1009686,1004311,858,855,47,1140000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 05:08:12.474979,0
1469,1469,1009237,1004120,620,601,26,840000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 02:51:15.537952,0
1470,1470,1009184,1003837,602,617,25,1100000," راننده خوبی بود
",2024-04-14 17:18:09.743382,0
1471,1471,1008836,1004056,1018,1019,22,720000,"  خانم راننده حرفه ای بود
",2024-04-13 20:08:28.784840,0
1472,1472,1009590,1004420,1019,1019,14,290000,"راننده عالی بود
",2024-04-15 17:29:31.242695,0
1473,1473,1009574,1004177,863,589,9,370000," راننده خوبی بود
",2024-04-15 15:57:03.873135,0
1474,1474,1008928,1004021,840,589,13,500000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-14 06:01:19.358124,0
1475,1475,1009384,1003845,592,583,24,690000," از انتخابی که انجام دادم راضی ام  
",2024-04-15 08:18:41.051484,0
1476,1476,1009164,1003812,631,602,33,940000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-14 16:07:18.324067,0
1477,1477,1008617,1003998,1029,1029,11,310000,"راننده بسیار بهموقع رسید
",2024-04-13 08:36:13.629200,0
1478,1478,1009102,1003518,613,838,33,1530000,"مکالمه طولانی راننده
",2024-04-14 13:00:48.391601,0
1479,1479,1008616,1003704,630,856,31,1040000," راننده به موقع رسید
",2024-04-13 08:30:35.123564,0
1480,1480,1009972,1003613,1030,1029,10,300000,"  خانم راننده حرفه ای بود
",2024-04-16 19:07:29.356464,0
1481,1481,1008563,1003483,863,1017,47,1400000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-13 05:20:43.904907,0
1482,1482,1008767,1003895,1018,1018,5,240000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-13 15:17:30.620167,0
1483,1483,1009810,1004028,608,863,21,580000," از طولانی شدن مسیر خسته شدم
",2024-04-16 10:58:11.845589,0
1484,1484,1009277,1003987,1018,1018,10,330000,"راننده شخصی بسیار مودب بود
",2024-04-15 04:04:57.942746,0
1485,1485,1009056,1004590,589,589,13,510000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-14 11:11:54.432441,0
1486,1486,1008771,1003902,845,594,29,830000," از مهربانی و دقت راننده متشکرم
",2024-04-13 15:26:19.435284,0
1487,1487,1009912,1003790,594,617,15,400000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 15:12:12.625365,0
1488,1488,1009747,1004040,619,613,17,610000,"  خانم راننده حرفه ای بود
",2024-04-16 08:25:26.779303,0
1489,1489,1009740,1003504,620,582,40,970000," راننده به موقع رسید
",2024-04-16 08:00:38.996531,0
1490,1490,1009451,1004487,858,631,12,350000," واقعاً سرویس خوبی بود
",2024-04-15 10:30:02.489046,0
1491,1491,1009743,1003504,620,858,14,500000," از مهربانی و دقت راننده متشکرم
",2024-04-16 08:14:55.163422,0
1492,1492,1009268,1003750,595,580,28,1240000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-15 03:50:12.933308,0
1493,1493,1009935,1004186,623,623,11,330000,"  خانم راننده حرفه ای بود
",2024-04-16 16:27:36.811241,0
1494,1494,1008534,1003714,855,855,2,330000," راننده بسیار با دقت رفتار کرد و هیچ بیتوجهی متصور نبود
",2024-04-13 04:19:38.955395,0
1495,1495,1009905,1003920,617,612,39,790000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 14:51:39.327021,0
1496,1496,1009734,1003813,842,839,7,230000," این راننده از مهارت رانندگی بالا برخوردار بود
",2024-04-16 07:51:33.164525,0
